customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H8622,1.0,0,0,1,0,1,12,0.20197892019789201,2016,1990,26,1093,100,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H8624,1.0,0,0,1,0,1,12,0.296622929662293,2013,1971,42,2093,19,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H89,0.653005464,0,0,0,1,0,8,0.1503549150354915,2012,1980,32,2225,1525,455,1,0,0,0,1,0,0,1,0,0,0,0,0
H770,1.0,0,0,0,1,0,12,0.3439449343944935,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H771,1.0,0,0,0,1,0,12,0.3439449343944935,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H773,0.494535519,0,0,0,1,0,6,0.5676489567648957,2016,1960,56,1093,3733,457,0,0,0,1,0,0,0,0,0,0,1,0,0
H780,1.0,0,0,1,0,1,12,0.18261991826199184,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H819,1.0,0,0,1,0,1,12,0.7160679716067971,2012,1975,37,2225,61,31,0,0,0,0,0,1,0,0,1,0,0,0,0
H821,1.0,0,0,1,0,1,12,0.24177242417724243,2013,1970,43,2093,289,90,0,0,0,0,0,1,0,0,0,1,0,0,0
H822,0.99726776,0,0,1,0,1,12,0.24177242417724243,2016,1970,46,1093,289,62,0,0,0,0,0,1,0,0,0,1,0,0,0
H826,1.0,0,0,1,0,1,12,0.062163906216390626,2012,1965,47,2225,59,23,0,0,0,0,0,1,0,0,0,1,0,0,0
H878,1.0,0,0,0,1,0,12,0.34953753495375356,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H760,1.0,0,0,0,1,0,12,0.3656700365670037,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H919,1.0,0,0,0,1,0,12,0.39212733921273396,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H920,1.0,0,0,0,1,0,12,0.39212733921273396,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H759,0.494535519,0,0,0,1,0,6,0.4299849429984943,2016,1960,56,1093,3733,457,0,0,0,1,0,0,0,0,0,0,1,0,0
H1047,1.0,0,0,0,1,0,12,0.07205850720585073,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11318,1.0,0,0,1,0,1,12,0.9677349967734997,2012,1973,39,2225,18,25,1,0,0,0,0,1,0,0,1,0,0,0,0
H11319,1.0,0,0,1,0,1,12,0.9677349967734997,2014,1973,41,1517,18,35,1,0,0,0,0,1,0,0,1,0,0,0,0
H11353,1.0,0,1,0,1,0,12,0.16110991611099162,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H11355,1.0,0,1,0,1,0,12,0.16110991611099162,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H9759,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9760,1.0,0,0,0,1,0,12,0.2794149279414928,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H12003,0.99726776,1,1,0,1,0,12,0.8761023876102387,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H8129,1.0,0,1,0,1,0,12,0.1503549150354915,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11449,0.494535519,0,1,0,1,0,6,0.3869649386964939,2016,1960,56,1093,3733,457,1,0,0,1,0,0,0,0,0,0,1,0,0
H11518,1.0,0,1,0,1,0,12,0.10733491073349108,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11519,1.0,0,1,0,1,0,12,0.10733491073349108,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H11059,1.0,1,1,0,1,0,12,0.3355560335556034,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10730,0.77260274,0,1,0,1,0,9,0.053559905355990534,2013,1980,33,2093,1525,423,1,0,0,0,1,0,0,0,1,0,0,0,0
H10939,1.0,0,0,1,0,1,12,0.2665089266508927,2014,1970,44,1517,289,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H11291,1.0,0,0,1,0,1,12,0.7526349752634975,2013,2001,12,2093,32,36,1,0,0,0,0,1,0,0,0,0,0,0,0
H11292,1.0,0,0,1,0,1,12,0.7526349752634975,2015,2001,14,1218,32,26,1,0,0,0,0,1,1,0,0,0,0,0,0
H12360,1.0,0,1,0,1,0,12,0.07076790707679072,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H12424,1.0,0,1,0,1,0,12,0.04280490428049043,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H7614,1.0,0,1,0,1,0,12,0.025381802538180256,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7615,1.0,0,1,0,1,0,12,0.025381802538180256,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H7791,1.0,0,1,0,1,0,12,0.2772639277263928,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H1001,1.0,0,0,0,1,0,12,0.21273392127339213,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10957,1.0,0,0,0,1,0,12,0.4039578403957841,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11368,1.0,0,0,1,0,1,12,0.4299849429984943,2015,1940,75,1218,72,14,1,0,0,0,0,1,0,0,0,0,0,0,1
H12532,1.0,0,1,0,1,0,12,0.5375349537534954,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H12537,1.0,0,1,0,1,0,12,0.1288449128844913,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H7604,1.0,0,0,1,0,1,12,0.10303291030329104,2015,1950,65,1218,315,44,1,0,0,0,0,1,0,0,0,0,0,1,0
H8130,1.0,0,1,0,1,0,12,0.14605291460529146,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8132,1.0,0,1,0,1,0,12,0.057861905786190576,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8992,1.0,0,0,1,0,1,12,0.296622929662293,2012,2003,9,2225,32,52,1,0,0,0,0,1,0,0,0,0,0,0,0
H9647,1.0,0,0,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11329,1.0,0,0,0,1,0,12,0.3054420305442031,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11229,0.246575342,0,1,0,1,0,3,0.9229941922994193,2014,1980,34,1517,1525,298,1,0,0,0,0,0,0,0,1,0,0,0,0
H10220,1.0,0,0,0,1,0,12,0.10733491073349108,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12568,1.0,0,0,1,0,1,12,0.07679070767907077,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12569,1.0,0,0,1,0,1,12,0.07679070767907077,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H12072,1.0,0,0,1,0,1,12,0.14605291460529146,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H8628,1.0,0,1,0,1,0,12,0.053559905355990534,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11268,1.0,1,1,0,1,0,12,0.99827919982792,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H11269,1.0,1,1,0,1,0,12,0.99827919982792,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H11473,0.983561644,1,1,0,1,0,12,0.5794794579479458,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H11331,1.0,1,1,0,1,0,12,0.1312110131211013,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H7675,1.0,1,1,0,1,0,12,0.198537319853732,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H7665,1.0,0,0,1,0,1,12,0.7298343729834373,2013,2002,11,2093,29,37,1,0,0,0,0,1,0,0,0,0,0,0,0
H10231,1.0,0,0,0,1,0,12,0.3654549365454937,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10703,1.0,0,0,0,1,0,12,0.9677349967734997,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H11145,0.16164383599999999,0,1,0,1,0,3,0.22499462249946225,2015,1988,27,1218,720,134,1,0,0,0,0,0,0,1,0,0,0,0,0
H11234,1.0,1,1,0,1,0,12,0.098730909873091,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11598,0.967213115,1,0,0,1,0,12,0.8569584856958485,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11859,1.0,1,0,1,0,1,12,0.04280490428049043,2012,1995,17,2225,34,30,1,0,0,0,0,1,1,0,0,0,0,0,0
H12186,1.0,1,1,0,1,0,12,0.6407829640782964,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H12187,1.0,1,1,0,1,0,12,0.6407829640782964,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H12188,0.983561644,1,1,0,1,0,12,0.6407829640782964,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H12189,0.967213115,1,1,0,1,0,12,0.6407829640782964,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H12232,1.0,1,1,0,1,0,12,0.9442890944289095,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H12329,1.0,1,1,0,1,0,12,0.5885136588513659,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H12330,1.0,1,1,0,1,0,12,0.5885136588513659,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H12331,1.0,1,1,0,1,0,12,0.5885136588513659,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H12549,1.0,1,1,0,1,0,12,0.4252527425252743,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H12550,1.0,1,1,0,1,0,12,0.4252527425252743,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H12551,1.0,1,1,0,1,0,12,0.4252527425252743,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H12594,1.0,0,1,0,1,0,12,0.1591740159174016,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7594,1.0,1,1,0,1,0,12,0.05140890514089051,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H7595,1.0,1,1,0,1,0,12,0.05140890514089051,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H768,1.0,0,0,1,0,1,12,0.09657990965799097,2015,1995,20,1218,34,15,1,0,0,0,0,1,1,0,0,0,0,0,0
H8158,1.0,1,0,1,0,1,12,0.1503549150354915,2012,1940,72,2225,72,20,1,0,0,0,0,1,0,0,0,0,0,1,0
H8159,1.0,1,0,1,0,1,12,0.1503549150354915,2013,1940,73,2093,72,20,1,0,0,0,0,1,0,0,0,0,0,0,1
H8160,1.0,1,0,1,0,1,12,0.1503549150354915,2014,1940,74,1517,72,10,1,0,0,0,0,1,0,0,0,0,0,0,1
H8161,1.0,1,0,0,1,0,12,0.17294041729404172,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H8162,1.0,1,0,0,1,0,12,0.17294041729404172,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H8629,1.0,0,0,1,0,1,12,0.06431490643149065,2012,2000,12,2225,61,36,1,0,0,0,0,1,0,0,0,0,0,0,0
H8965,0.74863388,0,0,0,1,0,8,0.2579049257904926,2012,1960,52,2225,3733,1104,1,0,0,0,1,0,0,0,0,1,0,0,0
H8966,1.0,0,0,0,1,0,12,0.06130350613035061,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H921,0.246575342,0,0,0,1,0,3,0.46440094644009466,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H926,0.994535519,0,0,0,1,0,12,0.17358571735857173,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11645,0.983561644,1,1,0,1,0,12,0.48849214884921494,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H11646,0.967213115,1,1,0,1,0,12,0.48849214884921494,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11923,1.0,1,1,0,1,0,12,0.4446117444611745,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11500,1.0,0,1,0,1,0,12,0.16110991611099162,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H11501,1.0,0,1,0,1,0,12,0.16110991611099162,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H10818,1.0,1,1,0,1,0,12,0.1707894170789417,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H10842,1.0,1,0,0,1,0,12,0.12002581200258121,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H10843,1.0,1,1,0,1,0,12,0.11013121101312111,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H10845,1.0,1,0,0,1,0,12,0.1180899118089912,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H10847,1.0,1,1,0,1,0,12,0.08582490858249087,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H10848,0.9972602740000001,0,0,0,1,0,12,0.04710690471069047,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H11279,1.0,0,1,0,1,0,12,0.098730909873091,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H11737,0.02739726,1,1,0,1,0,1,0.07506990750699076,2013,1960,53,2093,3733,989,0,1,0,0,0,0,0,0,0,0,1,0,0
H11742,0.833333333,0,1,0,1,0,9,0.06431490643149065,2012,1960,52,2225,3733,1104,0,0,0,0,1,0,0,0,0,1,0,0,0
H12082,1.0,1,1,0,1,0,12,0.053559905355990534,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H12447,1.0,1,0,1,0,1,12,0.0686169068616907,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H7831,1.0,0,1,0,1,0,12,0.13314691331469133,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H8390,1.0,0,0,0,1,0,12,0.12239191223919124,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H8391,1.0,0,0,0,1,0,12,0.12239191223919124,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H9203,0.08493150699999999,1,0,1,0,1,2,0.08797590879759089,2013,1960,53,2093,3733,989,0,1,0,0,0,0,0,0,0,0,1,0,0
H9225,1.0,1,1,0,1,0,12,0.05054850505485051,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9484,0.328767123,0,0,1,0,1,4,0.23639492363949238,2013,1950,63,2093,315,94,0,1,0,1,0,0,0,0,0,0,0,1,0
H7912,1.0,1,0,0,1,0,12,0.32372553237255325,2012,1988,24,2225,720,232,0,1,0,0,0,1,0,1,0,0,0,0,0
H7913,0.99726776,1,0,0,1,0,12,0.32372553237255325,2016,1988,28,1093,720,108,0,1,0,0,0,1,0,1,0,0,0,0,0
H814,1.0,1,0,0,1,0,12,0.08044740804474082,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H815,0.99726776,1,0,0,1,0,12,0.08044740804474082,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H11815,1.0,1,1,0,1,0,12,0.7096149709614971,2012,1988,24,2225,720,232,0,1,0,0,0,1,0,1,0,0,0,0,0
H11346,1.0,1,1,0,1,0,12,0.3904065390406539,2014,1988,26,1517,720,158,0,0,0,0,0,1,0,1,0,0,0,0,0
H10988,1.0,0,0,0,1,0,12,0.04280490428049043,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H1173,0.646575342,0,0,0,1,0,7,0.08152290815229082,2013,1980,33,2093,1525,423,1,0,0,0,1,0,0,0,1,0,0,0,0
H7648,1.0,0,1,0,1,0,12,0.1890729189072919,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H9592,1.0,0,0,1,0,1,12,0.18692191869219188,2014,1989,25,1517,32,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H9593,1.0,0,0,1,0,1,12,0.18692191869219188,2015,1989,26,1218,32,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H9594,1.0,0,0,1,0,1,12,0.99763389976339,2015,1987,28,1218,13,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H9853,0.246575342,0,0,0,1,0,3,0.26220692622069264,2015,1988,27,1218,720,134,1,0,0,0,0,0,0,1,0,0,0,0,0
H11075,1.0,1,1,0,1,0,12,0.4299849429984943,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9906,1.0,0,0,0,1,0,12,0.3439449343944935,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10251,1.0,0,0,0,1,0,12,0.055710905571090555,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10273,1.0,0,0,0,1,0,12,0.057861905786190576,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11199,0.221917808,0,1,0,1,0,3,0.0793719079371908,2013,1980,33,2093,1525,423,1,0,0,0,0,0,0,0,1,0,0,0,0
H1172,1.0,0,0,0,1,0,12,0.19767691976769197,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H12394,1.0,0,1,0,1,0,12,0.14390191439019143,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8633,0.0,0,1,0,1,0,1,0.07506990750699076,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H8634,0.0,0,1,0,1,0,1,0.07506990750699076,2016,1960,56,1093,3733,457,1,0,0,0,0,0,0,0,0,0,1,0,0
H10408,0.99726776,0,0,1,0,1,12,0.06259410625941063,2016,1970,46,1093,289,62,1,0,0,0,0,1,0,0,0,1,0,0,0
H11296,1.0,1,1,0,1,0,12,0.32286513228651326,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H12015,1.0,1,0,1,0,1,12,0.19337491933749193,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H10039,1.0,0,0,1,0,1,12,0.7311249731124974,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H10539,1.0,0,0,0,1,0,12,0.21488492148849214,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11613,0.665753425,0,1,0,1,0,8,0.10733491073349108,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H11445,1.0,0,0,0,1,0,12,0.3168423316842332,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11446,0.99726776,0,0,0,1,0,12,0.3168423316842332,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10373,1.0,0,0,1,0,1,12,0.1180899118089912,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11454,1.0,0,1,0,1,0,12,0.03420090342009034,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11295,1.0,1,1,0,1,0,12,0.1408905140890514,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H8156,0.246575342,0,1,0,1,0,3,0.06431490643149065,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H9193,1.0,1,0,1,0,1,12,0.6678855667885567,2016,2000,16,1093,61,24,1,0,0,0,0,1,1,0,0,0,0,0,0
H1165,1.0,0,0,0,1,0,12,0.3224349322434933,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H1169,1.0,0,0,0,1,0,12,0.3224349322434933,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H1170,1.0,0,0,0,1,0,12,0.3224349322434933,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H12555,0.328767123,0,1,0,1,0,4,0.05635620563562056,2013,1980,33,2093,1525,423,1,0,0,1,0,0,0,0,1,0,0,0,0
H10683,1.0,0,0,1,0,1,12,0.07550010755001077,2012,1985,27,2225,32,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H11839,1.0,1,1,0,1,0,12,0.9677349967734997,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9797,1.0,0,0,0,1,0,12,0.1288449128844913,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H8025,1.0,0,0,1,0,1,12,0.29016992901699296,2013,2004,9,2093,40,52,0,0,0,0,0,1,0,0,0,0,0,0,0
H7666,1.0,0,1,0,1,0,12,0.4299849429984943,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H10760,1.0,0,0,0,1,0,12,0.6881049688104969,2015,1988,27,1218,720,134,0,0,0,0,0,1,0,1,0,0,0,0,0
H11784,1.0,0,0,1,0,1,12,0.7203699720369973,2013,2006,7,2093,45,55,0,0,0,0,0,1,0,0,0,0,0,0,0
H11785,1.0,0,0,1,0,1,12,0.7203699720369973,2014,2006,8,1517,45,35,0,0,0,0,0,1,0,0,0,0,0,0,0
H11786,1.0,0,0,1,0,1,12,0.7203699720369973,2016,2006,10,1093,45,42,0,0,0,0,0,1,0,0,0,0,0,0,0
H75,1.0,0,0,1,0,1,12,0.28457732845773287,2013,1979,34,2093,16,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H8429,1.0,0,1,0,1,0,12,0.06431490643149065,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H9465,1.0,0,1,0,1,0,12,0.40223704022370405,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H12445,1.0,1,1,0,1,0,12,0.036351903635190363,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H8430,1.0,0,0,0,1,0,12,0.06646590664659068,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H8431,0.271232877,0,0,0,1,0,4,0.06646590664659068,2013,1960,53,2093,3733,989,0,0,0,1,0,0,0,0,0,0,1,0,0
H9462,1.0,0,1,0,1,0,12,0.03527640352764035,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H10442,1.0,0,0,0,1,0,12,0.5386104538610453,2015,1988,27,1218,720,134,0,0,0,0,0,1,0,1,0,0,0,0,0
H10749,1.0,0,1,0,1,0,12,0.11314261131426115,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H10750,0.7945205479999999,0,1,0,1,0,9,0.11314261131426115,2013,1960,53,2093,3733,989,0,0,0,0,1,0,0,0,0,0,1,0,0
H8010,1.0,0,1,0,1,0,12,0.6255108625510862,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H8012,1.0,0,0,1,0,1,12,0.11593891159389116,2013,2003,10,2093,32,42,0,0,0,0,0,1,0,0,0,0,0,0,0
H8013,1.0,0,0,1,0,1,12,0.14175091417509142,2013,1998,15,2093,24,33,0,0,0,0,0,1,1,0,0,0,0,0,0
H8014,1.0,0,0,1,0,1,12,0.14175091417509142,2015,1998,17,1218,24,30,0,0,0,0,0,1,1,0,0,0,0,0,0
H8015,0.99726776,0,0,1,0,1,12,0.14175091417509142,2016,1998,18,1093,24,20,0,0,0,0,0,1,1,0,0,0,0,0,0
H8016,1.0,0,0,0,1,0,12,0.30522693052269306,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H8017,0.99726776,0,0,0,1,0,12,0.30522693052269306,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H8019,1.0,0,1,0,1,0,12,0.1288449128844913,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H8021,1.0,0,0,0,1,0,12,0.41062594106259415,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H8024,1.0,0,0,0,1,0,12,0.296838029683803,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H8028,1.0,0,0,0,1,0,12,0.36975693697569373,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H8029,0.99726776,0,0,0,1,0,12,0.36975693697569373,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H8030,1.0,0,0,1,0,1,12,0.23639492363949238,2015,1991,24,1218,26,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H8031,1.0,0,0,0,1,0,12,0.12669391266939126,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H8032,1.0,0,0,0,1,0,12,0.12669391266939126,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H8033,1.0,0,1,0,1,0,12,0.4153581415358142,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H953,1.0,0,1,0,1,0,12,0.5418369541836954,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H954,1.0,0,1,0,1,0,12,0.5418369541836954,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H958,1.0,0,0,0,1,0,12,0.35469993546999357,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H959,0.99726776,0,0,0,1,0,12,0.35469993546999357,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H960,0.99726776,0,1,0,1,0,12,0.39771993977199405,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H961,1.0,0,1,0,1,0,12,0.2385459238545924,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
